Title,Opening Date,Theatre ID,Theatre Name (from Show Info),Production Type,Intermissions,Show Type,Show ID,Year,Closing Date,N Performances,Other Titles,Previews Date,Running Time,Official Website,Show Type Simple,Show Never Opened,Run Time,Revival,Pre-Broadway,Limited Run,Repertory,theatre name,streetAddress,addressLocality,addressRegion,postalCode,Year Closed,Year Demolished,Capacity
Beggar on Horseback,1924-02-12,5016.0,Broadhurst Theatre,Original Production,,Play,319895,1924,1924-08-23,223.0,,,,,Play,False,,False,,,,Broadhurst Theatre,235 W. 44th St.,New York,NY,,,,1186.0
Man or Devil,1925-05-21,5016.0,Broadhurst Theatre,Original Production,,Play,316118,1925,,20.0,,,,,Play,False,,False,,,,Broadhurst Theatre,235 W. 44th St.,New York,NY,,,,1186.0
Starlight,1925-03-03,5016.0,Broadhurst Theatre,Original Production,,Play,316575,1925,,71.0,,,,,Play,False,,False,,,,Broadhurst Theatre,235 W. 44th St.,New York,NY,,,,1186.0
Taps,1925-04-14,5016.0,Broadhurst Theatre,Revival,,Play,316592,1925,,32.0,,,,,Play,False,,True,,,,Broadhurst Theatre,235 W. 44th St.,New York,NY,,,,1186.0
The Green Hat,1925-09-15,5016.0,Broadhurst Theatre,Original Production,,Play,318002,1925,,231.0,,,,,Play,False,,False,,,,Broadhurst Theatre,235 W. 44th St.,New York,NY,,,,1186.0
The Depths,1925-01-27,5016.0,Broadhurst Theatre,Original Production,,Play,318028,1925,,31.0,,,,,Play,False,,False,,,,Broadhurst Theatre,235 W. 44th St.,New York,NY,,,,1186.0
Glory Hallelujah,1926-04-06,5016.0,Broadhurst Theatre,Original Production,,Play,317080,1926,,15.0,,,,,Play,False,,False,,,,Broadhurst Theatre,235 W. 44th St.,New York,NY,,,,1186.0
Broadway,1926-09-16,5016.0,Broadhurst Theatre,,,Play with Music,320378,1926,1928-02-11,603.0,,,,,Play,False,,,,,,Broadhurst Theatre,235 W. 44th St.,New York,NY,,,,1186.0
Here's Howe,1928-05-01,5016.0,Broadhurst Theatre,Original Production,1.0,Musical,2100,1928,,71.0,,,,,Musical,False,,False,,False,False,Broadhurst Theatre,235 W. 44th St.,New York,NY,,,,1186.0
Ringside,1928-08-29,5016.0,Broadhurst Theatre,Original Production,,Play,315559,1928,,37.0,,,,,Play,False,,False,,,,Broadhurst Theatre,235 W. 44th St.,New York,NY,,,,1186.0
The Buzzard,1928-03-14,5016.0,Broadhurst Theatre,Original Production,,Play,317532,1928,,13.0,,,,,Play,False,,False,,,,Broadhurst Theatre,235 W. 44th St.,New York,NY,,,,1186.0
The Merchant of Venice,1928-01-16,5016.0,Broadhurst Theatre,Revival,,Play,317533,1928,,64.0,,,,,Play,False,,True,,,,Broadhurst Theatre,235 W. 44th St.,New York,NY,,,,1186.0
Hold Everything,1928-10-10,5016.0,Broadhurst Theatre,Original Production,1.0,Musical,5116,1928,1929-10-05,409.0,,,,,Musical,False,,False,,False,False,Broadhurst Theatre,235 W. 44th St.,New York,NY,,,,1186.0
First Mortgage,1929-10-29,5016.0,Broadhurst Theatre,Original Production,,Play,314675,1929,,4.0,,,,,Play,False,,False,,,,Broadhurst Theatre,235 W. 44th St.,New York,NY,,,,1186.0
June Moon,1929-10-09,5016.0,Broadhurst Theatre,Original Production,,Play,316345,1929,,273.0,,,,,Play,False,,False,,,,Broadhurst Theatre,235 W. 44th St.,New York,NY,,,,1186.0
An Affair of State,1930-11-19,5016.0,Broadhurst Theatre,Original Production,,Play,314155,1930,,23.0,,,,,Play,False,,False,,,,Broadhurst Theatre,235 W. 44th St.,New York,NY,,,,1186.0
Mr. Gilhooley,1930-09-30,5016.0,Broadhurst Theatre,Original Production,,Play,315148,1930,,31.0,,,,,Play,False,,False,,,,Broadhurst Theatre,235 W. 44th St.,New York,NY,,,,1186.0
Hamlet,1931-11-05,5016.0,Broadhurst Theatre,Revival,,Play,314636,1931,,28.0,,,,,Play,False,,True,,,,Broadhurst Theatre,235 W. 44th St.,New York,NY,,,,1186.0
Just to Remind You,1931-09-07,5016.0,Broadhurst Theatre,Original Production,,Play,315536,1931,,16.0,,,,,Play,False,,False,,,,Broadhurst Theatre,235 W. 44th St.,New York,NY,,,,1186.0
America's Sweetheart,1931-02-10,5016.0,Broadhurst Theatre,Original Production,1.0,Musical,3167,1931,,135.0,Came The Dawn (working title),,,,Musical,False,,False,,False,False,Broadhurst Theatre,235 W. 44th St.,New York,NY,,,,1186.0
The Mad Hopes,1932-12-01,5016.0,Broadhurst Theatre,Original Production,,Play,314129,1932,,12.0,,,,,Play,False,,False,,,,Broadhurst Theatre,235 W. 44th St.,New York,NY,,,,1186.0
The Man Who Reclaimed His Head,1932-09-08,5016.0,Broadhurst Theatre,Original Production,,Play,315109,1932,,28.0,,,,,Play,False,,False,,,,Broadhurst Theatre,235 W. 44th St.,New York,NY,,,,1186.0
Rendezvous,1932-10-12,5016.0,Broadhurst Theatre,Original Production,,Play,315126,1932,,21.0,,,,,Play,False,,False,,,,Broadhurst Theatre,235 W. 44th St.,New York,NY,,,,1186.0
The Animal Kingdom,1932-01-12,5016.0,Broadhurst Theatre,Original Production,,Play,316028,1932,,183.0,,,,,Play,False,,False,,,,Broadhurst Theatre,235 W. 44th St.,New York,NY,,,,1186.0
The Man Who Changed His Name,1932-05-02,5016.0,Broadhurst Theatre,Original Production,,Play,316030,1932,,56.0,,,,,Play,False,,False,,,,Broadhurst Theatre,235 W. 44th St.,New York,NY,,,,1186.0
Twentieth Century,1932-12-29,5016.0,Broadhurst Theatre,Original Production,,Play,322567,1932,1933-05-20,152.0,,,,,Play,False,,False,,,,Broadhurst Theatre,235 W. 44th St.,New York,NY,,,,1186.0
Men in White,1933-09-26,5016.0,Broadhurst Theatre,Original Production,,Play,315871,1933,,351.0,,,,,Play,False,,False,,,,Broadhurst Theatre,235 W. 44th St.,New York,NY,,,,1186.0
Tattle Tales,1933-06-01,5016.0,Broadhurst Theatre,,,Unknown,322161,1933,1933-06-24,28.0,,,,,Unknown,False,,,,,,Broadhurst Theatre,235 W. 44th St.,New York,NY,,,,1186.0
L'Aiglon,1934-11-03,5016.0,Broadhurst Theatre,Revival,,Play,314109,1934,,58.0,,,,,Play,False,,True,,,,Broadhurst Theatre,235 W. 44th St.,New York,NY,,,,1186.0
The Red Cat,1934-09-19,5016.0,Broadhurst Theatre,Original Production,,Play,315521,1934,,13.0,,,,,Play,False,,False,,,,Broadhurst Theatre,235 W. 44th St.,New York,NY,,,,1186.0
Life's Too Short,1935-09-20,5016.0,Broadhurst Theatre,Original Production,,Play,315513,1935,,10.0,,,,,Play,False,,False,,,,Broadhurst Theatre,235 W. 44th St.,New York,NY,,,,1186.0
Victoria Regina,1935-12-26,5016.0,Broadhurst Theatre,Original Production,,Play,315994,1935,,203.0,,,,,Play,False,,False,,,,Broadhurst Theatre,235 W. 44th St.,New York,NY,,,,1186.0
The Petrified Forest,1935-01-07,5016.0,Broadhurst Theatre,Original Production,,Play,316011,1935,,197.0,,,,,Play,False,,False,,,,Broadhurst Theatre,235 W. 44th St.,New York,NY,,,,1186.0
Victoria Regina,1936-08-31,5016.0,Broadhurst Theatre,,,Play,315992,1936,,314.0,,,,,Play,False,,,,,,Broadhurst Theatre,235 W. 44th St.,New York,NY,,,,1186.0
Madame Bovary,1937-11-16,5016.0,Broadhurst Theatre,Revival,,Play,314059,1937,,39.0,,,,,Play,False,,True,,,,Broadhurst Theatre,235 W. 44th St.,New York,NY,,,,1186.0
The Man from Cairo,1938-05-04,5016.0,Broadhurst Theatre,,,Unknown,316373,1938,,22.0,,,,,Unknown,False,,,,,,Broadhurst Theatre,235 W. 44th St.,New York,NY,,,,1186.0
Yr. Obedient Husband,1938-01-10,5016.0,Broadhurst Theatre,,,Unknown,318265,1938,,8.0,,,,,Unknown,False,,,,,,Broadhurst Theatre,235 W. 44th St.,New York,NY,,,,1186.0
The Fabulous Invalid,1938-10-08,5016.0,Broadhurst Theatre,Original Production,,Play,320538,1938,1938-12-03,65.0,,,,,Play,False,,False,,,,Broadhurst Theatre,235 W. 44th St.,New York,NY,,,,1186.0
The Hot Mikado,1939-03-23,5016.0,Broadhurst Theatre,Original Production,1.0,Musical,2364,1939,1939-06-01,85.0,,,,,Musical,False,,False,,False,False,Broadhurst Theatre,235 W. 44th St.,New York,NY,,,,1186.0
The Streets of Paris,1939-06-19,5016.0,Broadhurst Theatre,Original Production,1.0,Revue,2375,1939,1940-02-10,274.0,,,,,Revue,False,,False,,False,False,Broadhurst Theatre,235 W. 44th St.,New York,NY,,,,1186.0
Dear Octopus,1939-01-11,5016.0,Broadhurst Theatre,,,Unknown,317841,1939,,53.0,,,,,Unknown,False,,,,,,Broadhurst Theatre,235 W. 44th St.,New York,NY,,,,1186.0
Streets of Paris,1939-06-19,5016.0,Broadhurst Theatre,Original Production,,Musical,320551,1939,1940-02-10,274.0,,,,,Musical,False,,False,,,,Broadhurst Theatre,235 W. 44th St.,New York,NY,,,,1186.0
Night Music,1940-02-22,5016.0,Broadhurst Theatre,Original Production,,Play,320589,1940,1940-03-09,20.0,,,,,Play,False,,False,,,,Broadhurst Theatre,235 W. 44th St.,New York,NY,,,,1186.0
Two On An Island,1940-01-22,5016.0,Broadhurst Theatre,Original Production,,Play,322602,1940,1940-04-13,22.0,,,,,Play,False,,False,,,,Broadhurst Theatre,235 W. 44th St.,New York,NY,,,,1186.0
Boys and Girls Together,1940-10-01,5016.0,Broadhurst Theatre,Original Production,1.0,Revue,3673,1940,1941-03-15,191.0,,,,,Revue,False,,False,,False,False,Broadhurst Theatre,235 W. 44th St.,New York,NY,,,,1186.0
Keep Off the Grass,1940-05-23,5016.0,Broadhurst Theatre,Original Production,1.0,Revue,5412,1940,1940-06-29,44.0,,,,,Revue,False,,False,,False,False,Broadhurst Theatre,235 W. 44th St.,New York,NY,,,,1186.0
High Kickers,1941-10-31,5016.0,Broadhurst Theatre,Original Production,,Musical,322628,1941,1942-03-28,171.0,,,,,Musical,False,,False,,,,Broadhurst Theatre,235 W. 44th St.,New York,NY,,,,1186.0
The Life of Reilly,1942-04-29,5016.0,Broadhurst Theatre,Original Production,,Play,320722,1942,1942-05-02,5.0,,,,,Play,False,,False,,,,Broadhurst Theatre,235 W. 44th St.,New York,NY,,,,1186.0
Show Time,1942-09-16,5016.0,Broadhurst Theatre,Original Production,,Musical,320739,1942,1943-04-03,342.0,,,,,Musical,False,,False,,,,Broadhurst Theatre,235 W. 44th St.,New York,NY,,,,1186.0
Uncle Harry,1942-05-20,5016.0,Broadhurst Theatre,Original Production,,Play,322637,1942,1943-05-09,430.0,,,,,Play,False,,False,,,,Broadhurst Theatre,235 W. 44th St.,New York,NY,,,,1186.0
Early to Bed,1943-06-17,5016.0,Broadhurst Theatre,Original Production,1.0,Musical,2427,1943,1944-05-13,380.0,,,,,Musical,False,,False,,False,False,Broadhurst Theatre,235 W. 44th St.,New York,NY,,,,1186.0
Take a Bow,1944-06-15,5016.0,Broadhurst Theatre,Original Production,,Musical,320842,1944,1944-06-24,12.0,,,,,Musical,False,,False,,,,Broadhurst Theatre,235 W. 44th St.,New York,NY,,,,1186.0
Ten Little Indians,1944-06-27,5016.0,Broadhurst Theatre,Original Production,,Play,322668,1944,1945-06-30,426.0,,,,,Play,False,,False,,,,Broadhurst Theatre,235 W. 44th St.,New York,NY,,,,1186.0
Lady in Danger,1945-03-29,5016.0,Broadhurst Theatre,Original Production,,Play,320895,1945,1945-04-07,12.0,,,,,Play,False,,False,,,,Broadhurst Theatre,235 W. 44th St.,New York,NY,,,,1186.0
Too Hot for Maneuvers,1945-05-02,5016.0,Broadhurst Theatre,Original Production,,Play,320899,1945,1945-05-06,5.0,,,,,Play,False,,False,,,,Broadhurst Theatre,235 W. 44th St.,New York,NY,,,,1186.0
A Lady Says Yes,1945-01-10,5016.0,Broadhurst Theatre,Original Production,1.0,Musical,5516,1945,1945-03-25,87.0,A Lady Of ? (original title - changed on the road),,,,Musical,False,,False,,False,False,Broadhurst Theatre,235 W. 44th St.,New York,NY,,,,1186.0
Happy Birthday,1946-10-31,5016.0,Broadhurst Theatre,Original Production,1.0,Play with Music,9170,1946,1948-03-13,563.0,Happy Birthday,,,,Play,False,,False,,False,False,Broadhurst Theatre,235 W. 44th St.,New York,NY,,,,1186.0
Make Mine Manhattan,1948-01-15,5016.0,Broadhurst Theatre,Original Production,1.0,Revue,5836,1948,1949-01-08,429.0,,,,,Revue,False,,False,,False,False,Broadhurst Theatre,235 W. 44th St.,New York,NY,,,,1186.0
Along Fifth Avenue,1949-01-13,5016.0,Broadhurst Theatre,Original Production,1.0,Revue,3156,1949,1949-06-18,180.0,,,,,Revue,False,,False,,False,False,Broadhurst Theatre,235 W. 44th St.,New York,NY,,,,1186.0
Touch and Go,1949-10-13,5016.0,Broadhurst Theatre,Original Production,1.0,Revue,7606,1949,1950-03-18,176.0,,,,,Revue,False,,False,,False,False,Broadhurst Theatre,235 W. 44th St.,New York,NY,,,,1186.0
The Barrier,1950-11-02,5016.0,Broadhurst Theatre,Original Production,1.0,Opera,2529,1950,1950-11-04,4.0,,,,,Opera,False,,False,,False,False,Broadhurst Theatre,235 W. 44th St.,New York,NY,,,,1186.0
The Liar,1950-05-18,5016.0,Broadhurst Theatre,Original Production,1.0,Musical,2534,1950,1950-05-27,12.0,,,,,Musical,False,,False,False,False,False,Broadhurst Theatre,235 W. 44th St.,New York,NY,,,,1186.0
Now I Lay Me Down to Sleep,1950-03-02,5016.0,Broadhurst Theatre,Original Production,,Play,321099,1950,1950-04-08,44.0,,,,,Play,False,,False,,,,Broadhurst Theatre,235 W. 44th St.,New York,NY,,,,1186.0
Burning Bright,1950-10-18,5016.0,Broadhurst Theatre,Original Production,,Play,321111,1950,1950-10-28,13.0,,,,,Play,False,,False,,,,Broadhurst Theatre,235 W. 44th St.,New York,NY,,,,1186.0
An Enemy of the People,1950-12-28,5016.0,Broadhurst Theatre,Revival,,Play,322008,1950,1951-01-27,36.0,,,,,Play,False,,True,,,,Broadhurst Theatre,235 W. 44th St.,New York,NY,,,,1186.0
Ti-Coq,1951-02-09,5016.0,Broadhurst Theatre,Original Production,,Play,321126,1951,1951-02-10,3.0,,,,,Play,False,,False,,,,Broadhurst Theatre,235 W. 44th St.,New York,NY,,,,1186.0
Romeo and Juliet,1951-03-10,5016.0,Broadhurst Theatre,Revival,,Play,323470,1951,1951-04-21,49.0,,,,,Play,False,,True,,,,Broadhurst Theatre,235 W. 44th St.,New York,NY,,,,1186.0
Flahooley,1951-05-14,5016.0,Broadhurst Theatre,Original Production,1.0,Musical,4556,1951,1951-06-16,40.0,Jollyanna  (revised version),,,,Musical,False,,False,,False,False,Broadhurst Theatre,235 W. 44th St.,New York,NY,,,,1186.0
Seventeen,1951-06-21,5016.0,Broadhurst Theatre,Original Production,1.0,Musical,7080,1951,1951-11-24,182.0,,,,,Musical,False,,False,,False,False,Broadhurst Theatre,235 W. 44th St.,New York,NY,,,,1186.0
Pal Joey,1952-01-03,5016.0,Broadhurst Theatre,Revival,1.0,Musical,6504,1952,1953-04-18,540.0,,,,,Musical,False,,True,False,False,False,Broadhurst Theatre,235 W. 44th St.,New York,NY,,,,1186.0
The Strong Are Lonely,1953-09-29,5016.0,Broadhurst Theatre,Original Production,,Play,321193,1953,1953-10-03,7.0,,,,,Play,False,,False,,,,Broadhurst Theatre,235 W. 44th St.,New York,NY,,,,1186.0
The Frogs of Spring,1953-10-21,5016.0,Broadhurst Theatre,Original Production,,,321197,1953,1953-10-31,15.0,,,,,,False,,False,,,,Broadhurst Theatre,235 W. 44th St.,New York,NY,,,,1186.0
La Vida es Sueno,1953-11-19,5016.0,Broadhurst Theatre,Original Production,,Play,321200,1953,1953-12-12,31.0,,,,,Play,False,,False,,,,Broadhurst Theatre,235 W. 44th St.,New York,NY,,,,1186.0
Reinar Duspues de Morir,1953-11-19,5016.0,Broadhurst Theatre,Original Production,,Play,321201,1953,1953-12-12,31.0,,,,,Play,False,,False,,,,Broadhurst Theatre,235 W. 44th St.,New York,NY,,,,1186.0
La Otra Honra,1953-11-19,5016.0,Broadhurst Theatre,Original Production,,Play,321202,1953,1953-12-12,31.0,,,,,Play,False,,False,,,,Broadhurst Theatre,235 W. 44th St.,New York,NY,,,,1186.0
Don Juan Tenorio,1953-11-19,5016.0,Broadhurst Theatre,Revival,,Play,322036,1953,1953-12-12,31.0,,,,,Play,False,,True,,,,Broadhurst Theatre,235 W. 44th St.,New York,NY,,,,1186.0
El Alcalde de Zalamea,1953-11-19,5016.0,Broadhurst Theatre,Revival,,Play,322037,1953,1953-12-12,31.0,,,,,Play,False,,True,,,,Broadhurst Theatre,235 W. 44th St.,New York,NY,,,,1186.0
El Cardenal,1953-11-19,5016.0,Broadhurst Theatre,Revival,,Play,322038,1953,1953-12-12,31.0,,,,,Play,False,,True,,,,Broadhurst Theatre,235 W. 44th St.,New York,NY,,,,1186.0
Cyrano de Bergerac,1953-11-19,5016.0,Broadhurst Theatre,Revival,,Play,322039,1953,1953-12-12,31.0,,,,,Play,False,,True,,,,Broadhurst Theatre,235 W. 44th St.,New York,NY,,,,1186.0
The Prescott Proposals,1953-12-16,5016.0,Broadhurst Theatre,Original Production,,Play,322861,1953,1954-04-03,125.0,,,,,Play,False,,False,,,,Broadhurst Theatre,235 W. 44th St.,New York,NY,,,,1186.0
Anniversary Waltz,1954-04-07,5016.0,Broadhurst Theatre,Original Production,,Play,322875,1954,1955-09-24,611.0,,,,,Play,False,,False,,,,Broadhurst Theatre,235 W. 44th St.,New York,NY,,,,1186.0
Lunatics and Lovers,1954-12-13,5016.0,Broadhurst Theatre,Original Production,,Play,322889,1954,1955-10-01,336.0,,,,,Play,False,,False,,,,Broadhurst Theatre,235 W. 44th St.,New York,NY,,,,1186.0
The Desk Set,1955-10-24,5016.0,Broadhurst Theatre,Original Production,,Play,322914,1955,1956-07-07,296.0,,,,,Play,False,,False,,,,Broadhurst Theatre,235 W. 44th St.,New York,NY,,,,1186.0
Auntie Mame,1956-10-31,5016.0,Broadhurst Theatre,Original Production,,Play,322928,1956,1958-06-28,639.0,,,,,Play,False,,False,,,,Broadhurst Theatre,235 W. 44th St.,New York,NY,,,,1186.0
The World of Suzie Wong,1958-10-14,5016.0,Broadhurst Theatre,Original Production,,Play,322966,1958,1960-01-02,508.0,,,,,Play,False,,False,,,,Broadhurst Theatre,235 W. 44th St.,New York,NY,,,,1186.0
Fiorello!,1959-11-23,5016.0,Broadhurst Theatre,Original Production,1.0,Musical,4530,1959,1961-10-28,795.0,,,,,Musical,False,,False,,False,False,Broadhurst Theatre,235 W. 44th St.,New York,NY,,,,1186.0
A Call on Kuprin,1961-05-25,5016.0,Broadhurst Theatre,Original Production,,Play,321398,1961,1961-06-03,12.0,,,,,Play,False,,False,,,,Broadhurst Theatre,235 W. 44th St.,New York,NY,,,,1186.0
Sail Away,1961-10-03,5016.0,Broadhurst Theatre,Original Production,1.0,Musical,6996,1961,1962-02-24,167.0,,,,,Musical,False,,False,False,False,False,Broadhurst Theatre,235 W. 44th St.,New York,NY,,,,1186.0
Bravo Giovanni,1962-05-19,5016.0,Broadhurst Theatre,Original Production,1.0,Musical,3684,1962,1962-09-15,76.0,,,,,Musical,False,,False,False,False,False,Broadhurst Theatre,235 W. 44th St.,New York,NY,,,,1186.0
110 in the Shade,1963-10-24,5016.0,Broadhurst Theatre,Original Production,1.0,Musical,6412,1963,1964-08-09,330.0,Rainbow (working title),,,,Musical,False,,False,False,False,False,Broadhurst Theatre,235 W. 44th St.,New York,NY,,,,1186.0
Oh! What a Lovely War,1964-09-30,5016.0,Broadhurst Theatre,Original Production,1.0,Revue,6342,1964,1965-01-16,125.0,,,,,Revue,False,,False,,False,False,Broadhurst Theatre,235 W. 44th St.,New York,NY,,,,1186.0
Kelly,1965-02-06,5016.0,Broadhurst Theatre,Original Production,1.0,Musical,5415,1965,1965-02-06,1.0,Never Go There Anymore (working title),,,,Musical,False,,False,False,False,False,Broadhurst Theatre,235 W. 44th St.,New York,NY,,,,1186.0
Cabaret,1966-11-20,5016.0,Broadhurst Theatre,Original Production,1.0,Musical,3763,1966,1969-09-06,1165.0,,,,,Musical,False,,False,False,False,False,Broadhurst Theatre,235 W. 44th St.,New York,NY,,,,1186.0
Little Murders,1967-04-25,5016.0,Broadhurst Theatre,Original Production,,Play,321582,1967,1967-04-29,7.0,,,,,Play,False,,False,,,,Broadhurst Theatre,235 W. 44th St.,New York,NY,,,,1186.0
More Stately Mansions,1967-10-31,5016.0,Broadhurst Theatre,Original Production,,Play,323175,1967,1968-03-02,142.0,,,,,Play,False,,False,,,,Broadhurst Theatre,235 W. 44th St.,New York,NY,,,,1186.0
Weekend,1968-03-13,5016.0,Broadhurst Theatre,Original Production,,Play,321613,1968,1968-03-30,21.0,,,,,Play,False,,False,,,,Broadhurst Theatre,235 W. 44th St.,New York,NY,,,,1186.0
The Only Game in Town,1968-05-20,5016.0,Broadhurst Theatre,Original Production,,Play,321623,1968,1968-06-01,16.0,,,,,Play,False,,False,,,,Broadhurst Theatre,235 W. 44th St.,New York,NY,,,,1186.0
"Play It Again, Sam",1969-02-12,5016.0,Broadhurst Theatre,Original Production,,Play,321641,1969,1970-03-14,453.0,,,,,Play,False,,False,,,,Broadhurst Theatre,235 W. 44th St.,New York,NY,,,,1186.0
The Fig Leaves Are Falling,1969-01-02,5016.0,Broadhurst Theatre,Original Production,1.0,Musical,4501,1969,1969-01-06,4.0,,,,,Musical,False,,False,,False,False,Broadhurst Theatre,235 W. 44th St.,New York,NY,,,,1186.0
"70, Girls, 70",1971-04-15,5016.0,Broadhurst Theatre,Original Production,1.0,Musical,7085,1971,1971-05-15,35.0,,,,,Musical,False,,False,,False,False,Broadhurst Theatre,235 W. 44th St.,New York,NY,,,,1186.0
Vivat!  Vivat Regina!,1972-01-20,5016.0,Broadhurst Theatre,Original Production,,Play,321701,1972,1972-04-29,116.0,,,,,Play,False,,False,,,,Broadhurst Theatre,235 W. 44th St.,New York,NY,,,,1186.0
The Sunshine Boys,1972-12-20,5016.0,Broadhurst Theatre,Original Production,,Play,323259,1972,1974-04-21,538.0,,,,,Play,False,,False,,,,Broadhurst Theatre,235 W. 44th St.,New York,NY,,,,1186.0
Rachael Lily Rosenbloom and Don't You Ever Forget It,1973-12-01,5016.0,Broadhurst Theatre,Original Production,1.0,Musical,6819,1973,1973-12-01,,Rachael Lily Rosenbloom and Don't You Ever Forget It (full title),,,,Musical,True,,False,,False,False,Broadhurst Theatre,235 W. 44th St.,New York,NY,,,,1186.0
Sherlock Holmes,1974-11-12,5016.0,Broadhurst Theatre,Revival,,Play,312365,1974,1976-01-04,471.0,,,,,Play,False,,True,,,,Broadhurst Theatre,235 W. 44th St.,New York,NY,,,,1186.0
Thieves,1974-04-07,5016.0,Broadhurst Theatre,Original Production,,Play,323276,1974,1975-01-04,313.0,,,,,Play,False,,False,,,,Broadhurst Theatre,235 W. 44th St.,New York,NY,,,,1186.0
A Texas Trilogy: Lu Ann Hampton Laverty Oberlander,1976-09-21,5016.0,Broadhurst Theatre,Original Production,,Play,311918,1976,1976-10-30,21.0,,,,,Play,False,,False,,,,Broadhurst Theatre,235 W. 44th St.,New York,NY,,,,1186.0
A Texas Trilogy: The Last Meeting of the Knights of the White Magnolia,1976-09-22,5016.0,Broadhurst Theatre,Original Production,,Play,311919,1976,1976-10-31,22.0,,,,,Play,False,,False,,,,Broadhurst Theatre,235 W. 44th St.,New York,NY,,,,1186.0
A Texas Trilogy: The Oldest Living Graduate,1976-09-23,5016.0,Broadhurst Theatre,Original Production,,Play,311920,1976,1976-10-29,20.0,,,,,Play,False,,False,,,,Broadhurst Theatre,235 W. 44th St.,New York,NY,,,,1186.0
A Matter of Gravity,1976-02-03,5016.0,Broadhurst Theatre,Original Production,,Play,323310,1976,1976-04-10,79.0,,,,,Play,False,,False,,,,Broadhurst Theatre,235 W. 44th St.,New York,NY,,,,1186.0
Sly Fox,1976-12-14,5016.0,Broadhurst Theatre,Original Production,,Play,323337,1976,1978-02-19,495.0,,,,,Play,False,,False,,,,Broadhurst Theatre,235 W. 44th St.,New York,NY,,,,1186.0
The Heiress,1976-04-20,5016.0,Broadhurst Theatre,Revival,,Play,323572,1976,1976-05-09,23.0,,,,,Play,False,,True,,,,Broadhurst Theatre,235 W. 44th St.,New York,NY,,,,1186.0
Godspell,1976-06-22,5016.0,Broadhurst Theatre,Original Production,1.0,Musical,4833,1976,1977-09-04,527.0,,,,,Musical,False,,False,,False,False,Broadhurst Theatre,235 W. 44th St.,New York,NY,,,,1186.0
Dancin',1978-03-27,5016.0,Broadhurst Theatre,Original Production,2.0,Revue,4173,1978,1982-06-27,1774.0,,,,,Revue,False,,False,,False,False,Broadhurst Theatre,235 W. 44th St.,New York,NY,,,,1186.0
Amadeus,1980-12-17,5016.0,Broadhurst Theatre,Original Production,1.0,Play,311570,1980,1983-10-16,1181.0,,,,,Play,False,,False,,False,False,Broadhurst Theatre,235 W. 44th St.,New York,NY,,,,1186.0
The Tap Dance Kid,1983-12-21,5016.0,Broadhurst Theatre,Original Production,1.0,Musical,7480,1983,1985-08-11,669.0,,,,,Musical,False,,False,,False,False,Broadhurst Theatre,235 W. 44th St.,New York,NY,,,,1186.0
Death of a Salesman,1984-09-14,5016.0,Broadhurst Theatre,Revival,,Play,11498,1984,1984-11-18,88.0,,,,,Play,False,,True,,,,Broadhurst Theatre,235 W. 44th St.,New York,NY,,,,1186.0
Death of a Salesman,1984-03-29,5016.0,Broadhurst Theatre,Revival,,Play,11499,1984,1984-07-01,97.0,,,,,Play,False,,True,,,,Broadhurst Theatre,235 W. 44th St.,New York,NY,,,,1186.0
The Odd Couple,1985-06-11,5016.0,Broadhurst Theatre,Revival,,Play,11547,1985,1986-02-23,295.0,,,,,Play,False,,True,,False,False,Broadhurst Theatre,235 W. 44th St.,New York,NY,,,,1186.0
Long Day's Journey Into Night,1986-04-28,5016.0,Broadhurst Theatre,Revival,,Play,311728,1986,1986-06-29,54.0,,,,,Play,False,,True,,,,Broadhurst Theatre,235 W. 44th St.,New York,NY,,,,1186.0
The Life and Adventures of Nicholas Nickleby,1986-08-24,5016.0,Broadhurst Theatre,Revival,,Play,323670,1986,1986-10-12,29.0,,,,,Play,False,,True,,,,Broadhurst Theatre,235 W. 44th St.,New York,NY,,,,1186.0
Broadway Bound,1986-12-04,5016.0,Broadhurst Theatre,Original Production,,Play,323917,1986,1988-09-25,756.0,,,,,Play,False,,False,,,,Broadhurst Theatre,235 W. 44th St.,New York,NY,,,,1186.0
Rumors,1988-11-17,5016.0,Broadhurst Theatre,Original Production,,Play,323944,1988,1990-02-24,535.0,,,,,Play,False,,False,,,,Broadhurst Theatre,235 W. 44th St.,New York,NY,,,,1186.0
Aspects of Love,1990-04-08,5016.0,Broadhurst Theatre,Original Production,1.0,Musical,3304,1990,1991-03-02,377.0,,,,,Musical,False,,False,,False,False,Broadhurst Theatre,235 W. 44th St.,New York,NY,,,,1186.0
Andre Heller's Wonderhouse,1991-10-20,5016.0,Broadhurst Theatre,Original Production,1.0,Revue,3186,1991,1991-10-27,9.0,,,,,Revue,False,,False,,,,Broadhurst Theatre,235 W. 44th St.,New York,NY,,,,1186.0
Private Lives,1992-02-20,5016.0,Broadhurst Theatre,Revival,,Play,311697,1992,1992-03-22,37.0,,,,,Play,False,,True,,True,False,Broadhurst Theatre,235 W. 44th St.,New York,NY,,,,1186.0
A Christmas Carol,1992-12-17,5016.0,Broadhurst Theatre,Revival,,Play,311780,1992,1993-01-03,22.0,,,,,Play,False,,True,,True,False,Broadhurst Theatre,235 W. 44th St.,New York,NY,,,,1186.0
